TripID,date,from_station_id,to_station_id,day_of_week,month,year,is_weekend,is_peak,is_off_peak,is_festival,is_maintenance,Distance_km,Fare,Cost_per_passenger,origin_activity_score,origin_connectivity_score,origin_activity_rank_pct,origin_is_transfer_proxy,origin_connectivity,origin_residential_density_ratio,destination_activity_score,destination_connectivity_score,destination_activity_rank_pct,destination_is_transfer_proxy,destination_connectivity,destination_residential_density_ratio,target_passengers,ticket_Return,ticket_Single,ticket_Smart Card,ticket_Tourist Card,ticket_Unknown,remark_festival,remark_maintenance,remark_normal,remark_off-peak,remark_peak,remark_weekend,has_target
69470,2024-07-27,rajouri_garden,central_secretariat,5,7,2024,1,0,0,0,1,1.91,17.1,48.97,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.0,0,0.1458333333333333,1,48,0.0,13.0,0,0,0,1,0,0,1,0,0,0,0,1
91010,2023-07-15,kashmere_gate,jasola_vihar,5,7,2023,1,0,0,0,1,5.37,98.42,103.8,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0,0,0.1458333333333333,1,48,,18.0,0,0,1,0,0,0,1,0,0,0,0,1
74543,2023-02-26,inderlok,aiims,6,2,2023,1,0,0,1,0,3.93,24.89,74.95,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,17.0,0,0,0,1,0,1,0,0,0,0,0,1
57277,2023-12-21,aiims,punjabi_bagh,3,12,2023,0,0,1,0,0,2.68,188.58,79.72,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,16.0,0,1,0,0,0,0,0,0,1,0,0,1
24969,2023-02-16,rajiv_chowk,pragati_maidan,3,2,2023,0,0,1,0,0,3.46,123.56,56.79,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0,0,0.1458333333333333,1,48,,14.0,0,0,0,1,0,0,0,0,1,0,0,1
142809,2024-05-25,rajouri_garden,dilshad_garden,5,5,2024,1,0,0,0,1,3.09,128.98,8.0,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,21.0,0,0,1,0,0,0,1,0,0,0,0,1
140828,2023-01-23,new_delhi,mandi_house,0,1,2023,0,0,0,0,1,4.41,14.89,63.65,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.1890886768641204,0,0.375,1,48,1.6796775619973772,27.0,0,0,0,1,0,0,1,0,0,0,0,1
73175,2024-05-24,model_town,new_delhi,4,5,2024,0,0,0,0,0,15.5,154.64,113.97,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,15.0,0,0,0,1,0,0,0,0,0,0,1,1
49969,2023-01-29,aiims,shivaji_park,6,1,2023,1,0,0,1,0,9.21,113.01,12.21,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,18.0,0,0,0,1,0,1,0,0,0,0,0,1
15082,2023-05-30,rajouri_garden,mandi_house,1,5,2023,0,0,0,0,0,1.92,61.92,10.69,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.1890886768641204,0,0.375,1,48,1.6796775619973772,21.0,0,0,1,0,0,0,0,0,0,0,1,1
113590,2022-06-16,janakpuri_west,central_secretariat,3,6,2022,0,0,0,0,0,3.39,135.97,19.22,0.350243452899321,0,0.75,1,48,3.111217862581088,0.0,0,0.1458333333333333,1,48,0.0,22.0,0,0,0,1,0,0,0,1,0,0,0,1
95662,2023-05-09,netaji_subhash_place,punjabi_bagh,1,5,2023,0,0,0,0,1,4.37,54.24,86.72,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,18.0,1,0,0,0,0,0,1,0,0,0,0,1
143834,2022-12-08,aiims,central_secretariat,3,12,2022,0,0,1,0,0,3.92,38.53,76.55,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.0,0,0.1458333333333333,1,48,0.0,17.0,0,1,0,0,0,0,0,0,1,0,0,1
91402,2023-08-21,rajouri_garden,netaji_subhash_place,0,8,2023,0,0,0,0,0,7.99,109.87,59.27,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,22.0,0,1,0,0,0,0,0,0,0,0,1,1
97445,2024-07-04,kirti_nagar,new_delhi,3,7,2024,0,0,0,0,0,6.88,188.42,19.09,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,31.0,0,1,0,0,0,0,0,1,0,0,0,1
41379,2024-12-19,shivaji_park,rajiv_chowk,3,12,2024,0,0,0,0,0,3.92,39.53,28.78,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,21.0,0,1,0,0,0,0,0,0,0,0,1,1
148339,2024-05-20,rajouri_garden,kashmere_gate,0,5,2024,0,0,1,0,0,11.49,132.74,72.62,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,1.0,0,0.9791666666666666,1,48,8.883015048036945,22.0,0,0,0,1,0,0,0,0,1,0,0,1
108155,2023-08-22,old_delhi,model_town,1,8,2023,0,0,0,0,0,0.74,110.24,36.96,0.0,0,0.1458333333333333,1,48,,0.226635873859944,0,0.5,1,48,2.0132098779228857,24.0,1,0,0,0,0,0,0,1,0,0,0,1
130030,2022-08-15,laxmi_nagar,mandi_house,0,8,2022,0,0,1,0,0,4.4,66.84,43.73,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.1890886768641204,0,0.375,1,48,1.6796775619973772,21.0,0,0,1,0,0,0,0,0,1,0,0,1
92643,2022-07-23,central_secretariat,pragati_maidan,5,7,2022,1,0,1,0,0,2.52,160.46,24.93,0.0,0,0.1458333333333333,1,48,0.0,0.0,0,0.1458333333333333,1,48,,21.0,0,1,0,0,0,0,0,0,1,0,0,1
121377,2024-08-27,mandi_house,old_delhi,1,8,2024,0,0,0,0,0,9.41,37.65,105.34,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.0,0,0.1458333333333333,1,48,,29.0,0,0,0,1,0,0,0,1,0,0,0,1
107462,2022-06-13,hauz_khas,mandi_house,0,6,2022,0,0,0,0,0,1.81,88.22,30.05,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.1890886768641204,0,0.375,1,48,1.6796775619973772,24.0,0,0,1,0,0,0,0,1,0,0,0,1
92254,2023-04-20,rajiv_chowk,new_delhi,3,4,2023,0,0,0,1,0,9.54,77.95,116.99,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,17.0,0,0,0,1,0,1,0,0,0,0,0,1
99774,2023-10-17,jasola_vihar,model_town,1,10,2023,0,0,0,1,0,5.3,21.09,5.08,0.0,0,0.1458333333333333,1,48,,0.226635873859944,0,0.5,1,48,2.0132098779228857,13.0,0,0,0,1,0,1,0,0,0,0,0,1
112000,2023-12-15,kashmere_gate,laxmi_nagar,4,12,2023,0,1,0,0,0,1.54,34.05,10.55,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.6647803937177691,0,0.875,1,48,5.905254241034868,24.0,0,0,0,1,0,0,0,0,0,1,0,1
36480,2022-11-27,hauz_khas,jasola_vihar,6,11,2022,1,0,0,0,0,3.82,138.13,28.72,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.0,0,0.1458333333333333,1,48,,18.0,0,0,1,0,0,0,0,1,0,0,0,1
139498,2024-10-28,shivaji_park,pragati_maidan,0,10,2024,0,0,0,0,0,5.99,98.83,80.44,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,0.0,0,0.1458333333333333,1,48,,24.0,1,0,0,0,0,0,0,1,0,0,0,1
73156,2024-04-09,kashmere_gate,rajiv_chowk,1,4,2024,0,0,0,0,0,2.69,78.4,5.09,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,27.0,0,1,0,0,0,0,0,0,0,0,1,1
104213,2024-12-22,aiims,kirti_nagar,6,12,2024,1,0,0,0,1,8.54,169.37,63.53,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,23.0,0,0,0,1,0,0,1,0,0,0,0,1
125008,2023-11-07,kalkaji_mandir,jasola_vihar,1,11,2023,0,0,0,0,0,2.03,124.82,90.64,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.0,0,0.1458333333333333,1,48,,15.0,0,0,0,1,0,0,0,1,0,0,0,1
119515,2022-08-19,aiims,mandi_house,4,8,2022,0,0,0,1,0,8.07,53.54,69.27,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.1890886768641204,0,0.375,1,48,1.6796775619973772,12.0,0,0,0,1,0,1,0,0,0,0,0,1
17397,2023-02-20,aiims,chandni_chowk,0,2,2023,0,0,1,0,0,1.12,51.32,11.43,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.2801765451035079,0,0.625,1,48,2.4888124662614626,15.0,1,0,0,0,0,0,0,0,1,0,0,1
62095,2022-04-18,kirti_nagar,pragati_maidan,0,4,2022,0,0,1,0,0,1.12,166.72,61.93,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,0.0,0,0.1458333333333333,1,48,,18.0,1,0,0,0,0,0,0,0,1,0,0,1
92872,2024-01-16,hauz_khas,jasola_vihar,1,1,2024,0,0,1,0,0,10.26,157.6,66.16,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.0,0,0.1458333333333333,1,48,,20.0,0,1,0,0,0,0,0,0,1,0,0,1
137872,2024-03-18,rajiv_chowk,jasola_vihar,0,3,2024,0,0,0,0,1,4.33,58.04,101.13,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0,0,0.1458333333333333,1,48,,26.0,0,1,0,0,0,0,1,0,0,0,0,1
9694,2024-07-15,janakpuri_west,rajiv_chowk,0,7,2024,0,0,0,0,0,12.11,95.55,14.29,0.350243452899321,0,0.75,1,48,3.111217862581088,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,25.0,0,0,1,0,0,0,0,0,0,0,1,1
15864,2022-10-08,dilshad_garden,central_secretariat,5,10,2022,1,0,0,0,1,3.11,163.86,19.52,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.0,0,0.1458333333333333,1,48,0.0,17.0,0,1,0,0,0,0,1,0,0,0,0,1
92226,2022-12-22,rajiv_chowk,model_town,3,12,2022,0,0,1,0,0,3.75,38.19,29.68,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.226635873859944,0,0.5,1,48,2.0132098779228857,18.0,0,1,0,0,0,0,0,0,1,0,0,1
117123,2024-09-08,central_secretariat,kashmere_gate,6,9,2024,1,0,0,0,0,5.43,114.39,36.57,0.0,0,0.1458333333333333,1,48,0.0,1.0,0,0.9791666666666666,1,48,8.883015048036945,21.0,1,0,0,0,0,0,0,1,0,0,0,1
71115,2024-10-30,kirti_nagar,old_delhi,2,10,2024,0,1,0,0,0,5.17,174.15,33.35,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,0.0,0,0.1458333333333333,1,48,,22.0,0,0,0,1,0,0,0,0,0,1,0,1
143203,2023-10-31,janakpuri_west,model_town,1,10,2023,0,0,0,0,0,2.19,37.27,78.46,0.350243452899321,0,0.75,1,48,3.111217862581088,0.226635873859944,0,0.5,1,48,2.0132098779228857,18.0,0,0,0,1,0,0,0,0,0,0,1,1
43290,2022-02-08,aiims,laxmi_nagar,1,2,2022,0,0,0,0,0,7.76,197.86,36.89,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.6647803937177691,0,0.875,1,48,5.905254241034868,19.0,1,0,0,0,0,0,0,1,0,0,0,1
76542,2022-02-07,noida_city_centre,rajiv_chowk,0,2,2022,0,1,0,0,0,1.75,176.5,92.89,0.0,0,0.1458333333333333,1,48,,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,23.0,0,0,1,0,0,0,0,0,0,1,0,1
78262,2022-10-18,jasola_vihar,barakhamba_road,1,10,2022,0,1,0,0,0,2.85,72.61,116.62,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,19.0,0,0,0,1,0,0,0,0,0,1,0,1
69474,2023-02-19,laxmi_nagar,shivaji_park,6,2,2023,1,0,0,0,0,0.87,196.33,71.24,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,20.0,0,0,0,1,0,0,0,0,0,0,1,1
125779,2022-01-17,janakpuri_west,chandni_chowk,0,1,2022,0,0,0,0,0,19.06,69.51,20.09,0.350243452899321,0,0.75,1,48,3.111217862581088,0.2801765451035079,0,0.625,1,48,2.4888124662614626,24.0,0,0,1,0,0,0,0,0,0,0,1,1
70935,2023-10-07,central_secretariat,netaji_subhash_place,5,10,2023,1,0,0,1,0,1.1,162.8,92.07,0.0,0,0.1458333333333333,1,48,0.0,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,23.0,0,0,0,1,0,1,0,0,0,0,0,1
125381,2024-06-19,barakhamba_road,kashmere_gate,2,6,2024,0,0,0,0,1,3.64,17.86,110.16,0.0,0,0.1458333333333333,1,48,,1.0,0,0.9791666666666666,1,48,8.883015048036945,22.0,0,0,0,1,0,0,1,0,0,0,0,1
41846,2024-01-19,jasola_vihar,dilshad_garden,4,1,2024,0,0,0,1,0,1.57,118.16,65.33,0.0,0,0.1458333333333333,1,48,,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,16.0,1,0,0,0,0,1,0,0,0,0,0,1
13199,2023-01-13,dilshad_garden,old_delhi,4,1,2023,0,0,1,0,0,3.07,184.11,16.85,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.0,0,0.1458333333333333,1,48,,27.0,0,0,1,0,0,0,0,0,1,0,0,1
56312,2022-03-08,rajiv_chowk,shivaji_park,1,3,2022,0,0,0,0,0,1.44,79.82,33.79,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,25.0,0,0,0,1,0,0,0,0,0,0,1,1
96550,2023-01-19,chandni_chowk,old_delhi,3,1,2023,0,1,0,0,0,2.93,41.25,66.76,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.0,0,0.1458333333333333,1,48,,16.0,0,1,0,0,0,0,0,0,0,1,0,1
132339,2024-02-05,hauz_khas,kalkaji_mandir,0,2,2024,0,0,0,0,0,9.9,30.66,40.48,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,13.0,0,0,0,1,0,0,0,0,0,0,1,1
138276,2022-09-26,rajiv_chowk,netaji_subhash_place,0,9,2022,0,1,0,0,0,0.54,179.32,29.13,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,20.0,0,0,1,0,0,0,0,0,0,1,0,1
59686,2022-06-19,new_delhi,central_secretariat,6,6,2022,1,1,0,0,0,11.4,184.13,42.47,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.0,0,0.1458333333333333,1,48,0.0,21.0,0,0,1,0,0,0,0,0,0,1,0,1
148722,2024-12-12,rajiv_chowk,mandi_house,3,12,2024,0,0,0,1,0,6.74,115.02,27.34,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.1890886768641204,0,0.375,1,48,1.6796775619973772,13.0,0,1,0,0,0,1,0,0,0,0,0,1
103598,2024-07-23,central_secretariat,pragati_maidan,1,7,2024,0,0,0,1,0,1.05,165.55,40.76,0.0,0,0.1458333333333333,1,48,0.0,0.0,0,0.1458333333333333,1,48,,14.0,1,0,0,0,0,1,0,0,0,0,0,1
27743,2024-08-21,jasola_vihar,noida_city_centre,2,8,2024,0,0,0,0,0,2.03,124.35,47.04,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,21.0,0,0,0,1,0,0,0,0,0,0,1,1
100385,2022-01-15,new_delhi,barakhamba_road,5,1,2022,1,0,0,0,0,5.64,10.54,95.78,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.0,0,0.1458333333333333,1,48,,22.0,0,1,0,0,0,0,0,0,0,0,1,1
20720,2023-05-27,shivaji_park,netaji_subhash_place,5,5,2023,1,1,0,0,0,3.9,181.69,31.39,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,21.0,0,1,0,0,0,0,0,0,0,1,0,1
15480,2022-07-20,old_delhi,central_secretariat,2,7,2022,0,0,1,0,0,2.22,24.07,10.06,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,0.0,22.0,0,0,1,0,0,0,0,0,1,0,0,1
147887,2023-11-20,noida_city_centre,model_town,0,11,2023,0,1,0,0,0,5.34,115.38,77.06,0.0,0,0.1458333333333333,1,48,,0.226635873859944,0,0.5,1,48,2.0132098779228857,35.0,0,1,0,0,0,0,0,0,0,1,0,1
135767,2022-12-16,inderlok,jasola_vihar,4,12,2022,0,0,0,0,0,8.92,163.96,102.33,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0,0,0.1458333333333333,1,48,,16.0,0,0,0,1,0,0,0,1,0,0,0,1
78435,2024-01-11,janakpuri_west,kirti_nagar,3,1,2024,0,1,0,0,0,1.59,33.16,69.08,0.350243452899321,0,0.75,1,48,3.111217862581088,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,22.0,0,0,1,0,0,0,0,0,0,1,0,1
142937,2024-02-07,kashmere_gate,rajiv_chowk,2,2,2024,0,0,0,0,1,1.78,162.74,6.47,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,12.0,0,0,0,1,0,0,1,0,0,0,0,1
24788,2024-04-27,aiims,punjabi_bagh,5,4,2024,1,0,0,0,0,19.48,85.4,56.29,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,19.0,0,0,1,0,0,0,0,0,0,0,1,1
12654,2023-05-14,mandi_house,chandni_chowk,6,5,2023,1,1,0,0,0,6.15,43.57,108.24,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.2801765451035079,0,0.625,1,48,2.4888124662614626,11.0,0,0,0,1,0,0,0,0,0,1,0,1
88970,2023-04-12,mandi_house,rajouri_garden,2,4,2023,0,1,0,0,0,7.97,108.91,48.83,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,23.0,0,1,0,0,0,0,0,0,0,1,0,1
35050,2023-03-12,aiims,chandni_chowk,6,3,2023,1,0,0,1,0,15.56,146.03,67.2,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.2801765451035079,0,0.625,1,48,2.4888124662614626,17.0,1,0,0,0,0,1,0,0,0,0,0,1
81963,2024-04-07,rajiv_chowk,rajouri_garden,6,4,2024,1,0,1,0,0,3.44,105.68,6.65,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,19.0,0,1,0,0,0,0,0,0,1,0,0,1
62026,2022-01-21,pragati_maidan,shivaji_park,4,1,2022,0,1,0,0,0,1.84,145.68,43.55,0.0,0,0.1458333333333333,1,48,,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,21.0,1,0,0,0,0,0,0,0,0,1,0,1
36363,2024-02-17,barakhamba_road,new_delhi,5,2,2024,1,0,0,0,0,7.22,20.04,89.74,0.0,0,0.1458333333333333,1,48,,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,23.0,1,0,0,0,0,0,0,1,0,0,0,1
147687,2024-07-08,janakpuri_west,aiims,0,7,2024,0,0,0,0,0,2.86,186.12,70.95,0.350243452899321,0,0.75,1,48,3.111217862581088,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,20.0,0,0,0,1,0,0,0,1,0,0,0,1
146158,2024-02-08,chandni_chowk,dilshad_garden,3,2,2024,0,0,0,0,0,5.21,43.66,85.97,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,27.0,0,1,0,0,0,0,0,0,0,0,1,1
64208,2023-12-27,laxmi_nagar,mandi_house,2,12,2023,0,0,0,1,0,15.73,185.27,31.84,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.1890886768641204,0,0.375,1,48,1.6796775619973772,15.0,0,0,1,0,0,1,0,0,0,0,0,1
136952,2023-04-22,mandi_house,rajiv_chowk,5,4,2023,1,0,0,1,0,2.61,177.91,38.05,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,26.0,0,1,0,0,0,1,0,0,0,0,0,1
53414,2023-03-16,old_delhi,laxmi_nagar,3,3,2023,0,0,0,1,0,11.15,43.12,90.05,0.0,0,0.1458333333333333,1,48,,0.6647803937177691,0,0.875,1,48,5.905254241034868,23.0,1,0,0,0,0,1,0,0,0,0,0,1
47269,2024-02-12,rajiv_chowk,model_town,0,2,2024,0,0,0,1,0,4.53,12.36,12.12,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.226635873859944,0,0.5,1,48,2.0132098779228857,21.0,0,0,0,1,0,1,0,0,0,0,0,1
64359,2023-02-13,janakpuri_west,kashmere_gate,0,2,2023,0,1,0,0,0,1.82,33.17,83.36,0.350243452899321,0,0.75,1,48,3.111217862581088,1.0,0,0.9791666666666666,1,48,8.883015048036945,13.0,0,0,0,1,0,0,0,0,0,1,0,1
71199,2022-09-19,inderlok,model_town,0,9,2022,0,1,0,0,0,3.03,124.3,32.31,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.226635873859944,0,0.5,1,48,2.0132098779228857,21.0,0,1,0,0,0,0,0,0,0,1,0,1
20399,2024-07-07,old_delhi,model_town,6,7,2024,1,0,1,0,0,2.75,189.6,41.18,0.0,0,0.1458333333333333,1,48,,0.226635873859944,0,0.5,1,48,2.0132098779228857,17.0,0,0,0,1,0,0,0,0,1,0,0,1
17025,2024-05-14,pragati_maidan,kalkaji_mandir,1,5,2024,0,0,1,0,0,5.79,168.93,19.33,0.0,0,0.1458333333333333,1,48,,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,21.0,0,1,0,0,0,0,0,0,1,0,0,1
7766,2023-11-16,new_delhi,mandi_house,3,11,2023,0,1,0,0,0,2.49,49.78,69.18,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.1890886768641204,0,0.375,1,48,1.6796775619973772,17.0,0,0,0,1,0,0,0,0,0,1,0,1
108425,2024-02-03,rajiv_chowk,jasola_vihar,5,2,2024,1,0,0,0,0,8.64,57.21,34.66,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0,0,0.1458333333333333,1,48,,14.0,0,0,1,0,0,0,0,0,0,0,1,1
72417,2023-02-14,noida_city_centre,shivaji_park,1,2,2023,0,0,0,0,0,7.52,66.25,95.07,0.0,0,0.1458333333333333,1,48,,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,16.0,0,0,0,1,0,0,0,0,0,0,1,1
192,2024-09-09,new_delhi,punjabi_bagh,0,9,2024,0,0,1,0,0,1.81,55.3,66.24,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,19.0,0,0,0,1,0,0,0,0,1,0,0,1
117499,2022-09-04,rajiv_chowk,mandi_house,6,9,2022,1,1,0,0,0,1.82,18.84,117.12,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.1890886768641204,0,0.375,1,48,1.6796775619973772,13.0,0,0,0,1,0,0,0,0,0,1,0,1
129901,2024-08-18,new_delhi,punjabi_bagh,6,8,2024,1,0,0,1,0,3.24,189.09,73.64,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,29.0,0,0,0,1,0,1,0,0,0,0,0,1
54250,2023-07-22,noida_city_centre,kirti_nagar,5,7,2023,1,0,0,0,0,16.8,135.26,16.66,0.0,0,0.1458333333333333,1,48,,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,25.0,0,0,1,0,0,0,0,1,0,0,0,1
54764,2024-01-28,new_delhi,kashmere_gate,6,1,2024,1,0,1,0,0,3.13,197.83,30.73,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,1.0,0,0.9791666666666666,1,48,8.883015048036945,16.0,0,0,1,0,0,0,0,0,1,0,0,1
51407,2024-10-13,hauz_khas,noida_city_centre,6,10,2024,1,1,0,0,0,5.07,171.9,33.65,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.0,0,0.1458333333333333,1,48,,31.0,0,1,0,0,0,0,0,0,0,1,0,1
57159,2023-03-03,rajouri_garden,noida_city_centre,4,3,2023,0,0,0,0,0,1.83,14.78,105.28,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.0,0,0.1458333333333333,1,48,,21.0,0,0,1,0,0,0,0,1,0,0,0,1
139782,2023-12-24,rajiv_chowk,kalkaji_mandir,6,12,2023,1,1,0,0,0,10.96,137.49,105.56,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,21.0,0,0,0,1,0,0,0,0,0,1,0,1
121844,2022-05-11,kalkaji_mandir,rajiv_chowk,2,5,2022,0,0,0,0,0,1.3,78.09,53.46,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,27.0,1,0,0,0,0,0,0,0,0,0,1,1
21183,2022-03-11,old_delhi,new_delhi,4,3,2022,0,0,0,0,0,0.61,145.24,39.6,0.0,0,0.1458333333333333,1,48,,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,26.0,1,0,0,0,0,0,0,0,0,0,1,1
103611,2024-09-05,pragati_maidan,aiims,3,9,2024,0,0,0,0,0,1.12,120.11,89.28,0.0,0,0.1458333333333333,1,48,,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,19.0,0,1,0,0,0,0,0,1,0,0,0,1
105126,2023-12-02,mandi_house,barakhamba_road,5,12,2023,1,1,0,0,0,0.57,25.04,117.03,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.0,0,0.1458333333333333,1,48,,24.0,0,0,0,1,0,0,0,0,0,1,0,1
123345,2022-06-28,inderlok,model_town,1,6,2022,0,0,0,1,0,0.78,125.63,52.93,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.226635873859944,0,0.5,1,48,2.0132098779228857,27.0,0,1,0,0,0,1,0,0,0,0,0,1
72701,2024-06-18,new_delhi,dilshad_garden,1,6,2024,0,1,0,0,0,3.85,82.67,84.08,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,19.0,0,0,0,1,0,0,0,0,0,1,0,1
